entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe,entry_was_sentinel,entry_was_crash,hold_mode,entry_trend_direction,entry_trend_strength,entry_trend_phase,exit_trend_direction,exit_trend_phase,trend_upgrade_done,trend_exit_reason,lifecycle,runner_active
2026-04-29 06:00:00+00:00,2026-04-29 07:00:00+00:00,SHORT,77239.24906,76978.5,0.05944255143404007,0.05944255143404007,0,1,OPEN_SHORT_SIGNAL,CLOSE_REVERSE_SIGNAL,0.004013397229791171,0.00047554041147232056,0.0,0.00353785681831885,0.004013397229791171,0.06751724367424913,0.0,0.0,,,0,0,0,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-04-29 16:00:00+00:00,2026-04-29 17:00:00+00:00,SHORT,75873.92218000001,75774.7,0.04,0.04,0,1,OPEN_SHORT_CRASH,CLOSE_REVERSE_SIGNAL,0.0010461795267641093,0.00032,0.0,0.0007261795267641093,0.0010461795267641093,0.026154488169102732,0.0,0.0,,,0,0,1,CRASH,NONE,NONE,NONE,NONE,NONE,0,,PROBATION,0
2026-05-11 10:00:00+00:00,2026-05-11 18:00:00+00:00,LONG,80939.48466,81894.1,0.10950526371598245,0.10950526371598245,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.025830509050839976,0.0008760421097278594,0.0,0.024954466941112117,0.025830509050839976,0.23588372078473865,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,NORMAL,NONE,NONE,NONE,UP,EARLY,0,,NONE,0
2026-05-13 14:00:00+00:00,2026-05-14 03:00:00+00:00,SHORT,79601.87644000001,79328.9,0.03,0.03,0,13,OPEN_SHORT_CRASH,CLOSE_TREND_EXIT_CONFIRMED,0.0020575628531000973,0.00023999999999999998,0.0,0.0018175628531000973,0.0020575628531000973,0.06858542843666991,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,TREND,DOWN,NORMAL,EARLY,DOWN,EARLY,1,CLOSE_TREND_EXIT_CONFIRMED,PROTECT_PROFIT,0
2026-05-16 01:00:00+00:00,2026-05-16 03:00:00+00:00,LONG,79091.41512,79113.9,0.08651562631130219,0.08651562631130219,1,2,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0004919101454391896,0.0006921250104904175,0.0,-0.0002002148650512279,0.0004919101454391896,0.005685795346024417,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,NORMAL,NONE,WEAK,NONE,NONE,NONE,0,,NONE,0
2026-05-18 02:00:00+00:00,2026-05-18 13:00:00+00:00,SHORT,77069.0831,77599.9,0.03,0.03,0,11,OPEN_SHORT_CRASH,CLOSE_HARD_STOP,-0.004132527950108627,0.00023999999999999998,0.0,-0.0043725279501086265,-0.004132527950108627,-0.13775093167028757,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,TREND,DOWN,WEAK,EARLY,NONE,NONE,1,,PROTECT_PROFIT,0
2026-05-24 22:00:00+00:00,2026-05-25 06:00:00+00:00,LONG,76121.12117999999,77369.9,0.11431334242224693,0.11431334242224693,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.037506562869128325,0.0009145067393779754,0.0,0.03659205612975035,0.037506562869128325,0.328103107427196,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,NORMAL,DOWN,WEAK,REVERSAL_RISK,UP,EARLY,0,,NONE,0
2026-06-01 15:00:00+00:00,2026-06-03 15:00:00+00:00,SHORT,71534.1903,66841.0,2.9296875e-05,2.9296875e-05,0,48,OPEN_SHORT_CRASH,CLOSE_TREND_MAX_HOLD_BARS,3.8441983894326e-05,2.3437499999999998e-07,0.0,3.8207608894326e-05,3.8441983894326e-05,1.3121530502596608,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,TREND,DOWN,NORMAL,CONTINUATION,NONE,NONE,1,CLOSE_TREND_MAX_HOLD_BARS,PROTECT_PROFIT,1
2026-06-04 01:00:00+00:00,2026-06-04 05:00:00+00:00,SHORT,63301.837100000004,64363.9,0.015,0.015,0,4,OPEN_SHORT_CRASH,CLOSE_HARD_STOP,-0.005033327381899933,0.00011999999999999999,0.0,-0.005153327381899934,-0.005033327381899933,-0.3355551587933289,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,TREND,DOWN,STRONG,ACCELERATION,DOWN,EARLY,1,,PROTECT_PROFIT,0
2026-06-17 18:00:00+00:00,2026-06-19 18:00:00+00:00,SHORT,66059.88538,63166.6,1.378613481151092e-08,1.378613481151092e-08,2,48,OPEN_SHORT_SIGNAL,CLOSE_TREND_MAX_HOLD_BARS,1.207607977743473e-08,1.1028907849208735e-10,0.0,1.1965790698942644e-08,1.207607977743473e-08,0.8759583409377112,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,TREND,NONE,NONE,NONE,NONE,NONE,0,CLOSE_TREND_MAX_HOLD_BARS,PROTECT_PROFIT,1
