entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe,entry_was_sentinel,entry_was_crash,entry_was_slow_up,hold_mode,entry_trend_direction,entry_trend_strength,entry_trend_phase,exit_trend_direction,exit_trend_phase,trend_upgrade_done,trend_exit_reason,lifecycle,runner_active
2026-03-05 19:00:00+00:00,2026-03-06 03:00:00+00:00,LONG,70977.09258,71204.0,0.11428399682044983,0.11428399682044983,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.007307114428951392,0.0009142719745635986,0.0,0.006392842454387793,0.007307114428951392,0.06393821210533535,0.0,0.0,,,0,0,0,0,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-03-06 15:00:00+00:00,2026-03-06 17:00:00+00:00,SHORT,68354.02646,68410.2,0.08583544105291366,0.08583544105291366,1,2,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,-0.0014107963586389087,0.0006866835284233092,0.0,-0.002097479887062218,-0.0014107963586389087,-0.016436058827602653,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,0,CRASH,NONE,NONE,NONE,NONE,NONE,0,,PROBATION,0
2026-03-09 20:00:00+00:00,2026-03-10 23:00:00+00:00,LONG,68965.59036,69653.9,0.04,0.04,0,27,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,0.007984383358796985,0.00032,0.0,0.007664383358796985,0.007984383358796985,0.19960958396992462,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,TREND,UP,WEAK,EARLY,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,TREND,0
2026-03-13 09:00:00+00:00,2026-03-13 19:00:00+00:00,LONG,71804.358,71020.0,0.038,0.038,0,10,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,-0.008301892762553418,0.000304,0.0,-0.008605892762553418,-0.008301892762553418,-0.21847086217245837,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,TREND,UP,NORMAL,CONTINUATION,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,PROTECT_PROFIT,0
2026-03-14 05:00:00+00:00,2026-03-14 13:00:00+00:00,LONG,71010.49926,70733.5,0.030733618512749673,0.030733618512749673,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,-0.0023977270048428792,0.00024586894810199735,0.0,-0.0026435959529448765,-0.0023977270048428792,-0.07801642373637831,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-03-15 22:00:00+00:00,2026-03-17 11:00:00+00:00,LONG,72089.01492,73705.8,0.027999999999999997,0.027999999999999997,0,37,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,0.012559467566657113,0.00022399999999999997,0.0,0.012335467566657113,0.012559467566657113,0.44855241309489696,0.0,0.0,,CLOSE_LT_EMA_FAST,0,0,0,1,TREND,UP,WEAK,EARLY,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,RUNNER,1
2026-03-18 14:00:00+00:00,2026-03-19 04:00:00+00:00,SHORT,72090.0791,71180.0,0.0854663847386837,0.0854663847386837,1,14,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,0.02157888338431168,0.0006837310779094697,0.0,0.02089515230640221,0.02157888338431168,0.25248386778368864,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,CRASH,DOWN,NORMAL,EARLY,NONE,NONE,0,,PROBATION,0
2026-03-24 08:00:00+00:00,2026-03-24 14:00:00+00:00,LONG,71269.45104,70067.0,0.04,0.04,0,6,OPEN_LONG_SLOW_TREND,CLOSE_HARD_STOP,-0.013497519876505,0.00032,0.0,-0.013817519876505,-0.013497519876505,-0.337437996912625,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,UP,WEAK,EARLY,NONE,NONE,0,,PROBATION,0
2026-03-27 11:00:00+00:00,2026-03-28 00:00:00+00:00,SHORT,66443.10871999999,66364.1,0.06,0.06,0,13,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,0.0014269420234312622,0.00047999999999999996,0.0,0.0009469420234312622,0.0014269420234312622,0.023782367057187705,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,CRASH,DOWN,STRONG,EARLY,NONE,NONE,0,,PROBATION,0
2026-04-01 17:00:00+00:00,2026-04-02 02:00:00+00:00,LONG,68794.85622,67316.4,0.04,0.04,0,9,OPEN_LONG_SLOW_TREND,CLOSE_HARD_STOP,-0.01719263678984408,0.00032,0.0,-0.01751263678984408,-0.01719263678984408,-0.429815919746102,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,UP,WEAK,EARLY,NONE,NONE,0,,PROBATION,0
2026-04-06 08:00:00+00:00,2026-04-07 00:00:00+00:00,LONG,69103.61796,68817.9,0.038,0.038,0,16,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,-0.003142319548676882,0.000304,0.0,-0.003446319548676882,-0.003142319548676882,-0.08269261970202321,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,TREND,UP,STRONG,CONTINUATION,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,PROTECT_PROFIT,0
2026-04-07 18:00:00+00:00,2026-04-08 01:00:00+00:00,LONG,68683.83402000001,71681.9,0.055053514242172245,0.055053514242172245,2,7,OPEN_LONG_SIGNAL,CLOSE_CONTINUE_SIGNAL_FAILED,0.048061984449161425,0.0004404281139373779,0.0,0.047621556335224045,0.048061984449161425,0.8730048410305632,0.0,0.0,EMA_FAST_LT_EMA_SLOW,,0,0,0,0,NORMAL,NONE,NONE,NONE,UP,EARLY,0,,NONE,0
2026-04-09 01:00:00+00:00,2026-04-09 09:00:00+00:00,LONG,70793.1558,71207.5,0.11226618215441704,0.11226618215441704,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.013141621080784472,0.0008981294572353363,0.0,0.012243491623549136,0.013141621080784472,0.11705770008913965,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,0,NORMAL,DOWN,WEAK,EARLY,NONE,NONE,0,,NONE,0
2026-04-10 15:00:00+00:00,2026-04-11 15:00:00+00:00,LONG,72885.17412000001,72660.8,0.04,0.04,0,24,OPEN_LONG_SLOW_TREND,CLOSE_SLOW_UPTREND_BROKEN,-0.0024627682950235383,0.00032,0.0,-0.0027827682950235383,-0.0024627682950235383,-0.06156920737558846,0.0,0.0,,CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,UP,NORMAL,EARLY,NONE,NONE,0,CLOSE_SLOW_UPTREND_BROKEN,PROBATION,0
2026-04-14 06:00:00+00:00,2026-04-15 00:00:00+00:00,LONG,74199.3369,74106.9,0.04,0.04,0,18,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,-0.0009966331653295476,0.00032,0.0,-0.0013166331653295476,-0.0009966331653295476,-0.024915829133238688,0.0,0.0,,CLOSE_LT_EMA_FAST,0,0,0,1,TREND,UP,NORMAL,CONTINUATION,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,TREND,0
2026-04-17 03:00:00+00:00,2026-04-17 11:00:00+00:00,LONG,74685.4341,75229.6,0.11646810397505761,0.11646810397505761,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.016971976231944172,0.0009317448318004608,0.0,0.016040231400143712,0.016971976231944172,0.14572209603050487,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,0,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-04-17 15:00:00+00:00,2026-04-18 10:00:00+00:00,LONG,77840.66502,76557.1,0.0651767061650753,0.0651767061650753,1,19,OPEN_LONG_SLOW_TREND,CLOSE_HARD_STOP,-0.021494816399837753,0.0005214136493206025,0.0,-0.022016230049158356,-0.021494816399837753,-0.3297929224192012,0.0,0.0,,CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,UP,STRONG,EARLY,DOWN,EARLY,0,,PROBATION,0
2026-04-18 15:00:00+00:00,2026-04-18 19:00:00+00:00,LONG,76226.44223999999,75603.7,0.05731055736541748,0.05731055736541748,2,4,OPEN_LONG_SIGNAL,CLOSE_HARD_STOP,-0.0093641271507907,0.00045848445892333986,0.0,-0.00982261160971404,-0.0093641271507907,-0.16339270775337514,0.0,0.0,CLOSE_LT_EMA_FAST,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,0,0,NORMAL,DOWN,WEAK,EARLY,DOWN,EARLY,0,,NONE,0
