ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-04-28 10:00:00+00:00,HOLD,FLAT,0.0,0.0,76557.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 11:00:00+00:00,HOLD,FLAT,0.0,0.0,76580.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 12:00:00+00:00,HOLD,FLAT,0.0,0.0,76198.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 13:00:00+00:00,HOLD,FLAT,0.0,0.0,76345.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76158.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 15:00:00+00:00,HOLD,FLAT,0.0,0.0,75920.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76027.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76091.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76154.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76208.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76293.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76420.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 22:00:00+00:00,HOLD,FLAT,0.0,0.0,76321.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 23:00:00+00:00,HOLD,FLAT,0.0,0.0,76206.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 00:00:00+00:00,HOLD,FLAT,0.0,0.0,76298.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76471.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76535.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76488.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76955.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 05:00:00+00:00,HOLD,FLAT,0.0,0.0,77224.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 06:00:00+00:00,OPEN_SHORT,SHORT,0.05958960801362992,0.05958960801362992,77239.24906,0.0004767168641090393,2.0,1.1917921602725983,0.05958960801362992,0.0,OPEN_SHORT_SIGNAL
2026-04-29 07:00:00+00:00,CLOSE,FLAT,0.0,0.0,76978.5,0.0004767168641090393,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-04-29 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77003.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 09:00:00+00:00,HOLD,FLAT,0.0,0.0,76998.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77605.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77575.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77552.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77110.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76748.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76540.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 16:00:00+00:00,OPEN_SHORT,SHORT,0.04,0.04,75873.92218000001,0.00032,2.0,0.8,0.04,0.0,OPEN_SHORT_CRASH
2026-04-29 17:00:00+00:00,CLOSE,FLAT,0.0,0.0,75774.7,0.00032,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-04-29 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76139.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 19:00:00+00:00,HOLD,FLAT,0.0,0.0,75470.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 20:00:00+00:00,HOLD,FLAT,0.0,0.0,75518.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 21:00:00+00:00,HOLD,FLAT,0.0,0.0,75636.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 22:00:00+00:00,HOLD,FLAT,0.0,0.0,75883.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 23:00:00+00:00,HOLD,FLAT,0.0,0.0,75884.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 00:00:00+00:00,HOLD,FLAT,0.0,0.0,75749.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76199.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76193.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 03:00:00+00:00,HOLD,FLAT,0.0,0.0,75663.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 04:00:00+00:00,HOLD,FLAT,0.0,0.0,75881.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 05:00:00+00:00,HOLD,FLAT,0.0,0.0,75458.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 06:00:00+00:00,HOLD,FLAT,0.0,0.0,75569.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 07:00:00+00:00,HOLD,FLAT,0.0,0.0,75720.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 08:00:00+00:00,HOLD,FLAT,0.0,0.0,76129.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 09:00:00+00:00,HOLD,FLAT,0.0,0.0,76025.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 10:00:00+00:00,HOLD,FLAT,0.0,0.0,76062.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 11:00:00+00:00,HOLD,FLAT,0.0,0.0,76001.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
