entry_index,exit_index,direction,entry_time,exit_time,entry_price,exit_price,raw_return,net_roi,holding_bars
0,1,short,2026-04-28 10:00:00+00:00,2026-04-28 11:00:00+00:00,76580.1,76198.8,0.005004015811272744,0.08408031622545487,1
1,2,long,2026-04-28 11:00:00+00:00,2026-04-28 12:00:00+00:00,76198.8,76345.6,0.0019265395255567697,0.022530790511135393,1
2,4,short,2026-04-28 12:00:00+00:00,2026-04-28 14:00:00+00:00,76345.6,75920.0,0.005605900948366882,0.09611801896733763,2
4,10,long,2026-04-28 14:00:00+00:00,2026-04-28 20:00:00+00:00,75920.0,76420.0,0.0065858798735511925,0.11571759747102384,6
10,12,short,2026-04-28 20:00:00+00:00,2026-04-28 22:00:00+00:00,76420.0,76206.2,0.002805546005443249,0.04011092010886498,2
12,19,long,2026-04-28 22:00:00+00:00,2026-04-29 05:00:00+00:00,76206.2,77254.7,0.013758723043531873,0.25917446087063745,7
19,20,short,2026-04-29 05:00:00+00:00,2026-04-29 06:00:00+00:00,77254.7,76978.5,0.0035880148353111263,0.055760296706222526,1
20,23,long,2026-04-29 06:00:00+00:00,2026-04-29 09:00:00+00:00,76978.5,77605.5,0.00814513143280271,0.1469026286560542,3
23,30,short,2026-04-29 09:00:00+00:00,2026-04-29 16:00:00+00:00,77605.5,75774.7,0.02416109862526672,0.4672219725053344,7
30,31,long,2026-04-29 16:00:00+00:00,2026-04-29 17:00:00+00:00,75774.7,76139.6,0.004815591483701143,0.08031182967402284,1
31,32,short,2026-04-29 17:00:00+00:00,2026-04-29 18:00:00+00:00,76139.6,75470.1,0.008871062844755695,0.16142125689511388,1
32,36,long,2026-04-29 18:00:00+00:00,2026-04-29 22:00:00+00:00,75470.1,75884.5,0.005490916270151969,0.09381832540303936,4
36,37,short,2026-04-29 22:00:00+00:00,2026-04-29 23:00:00+00:00,75884.5,75749.9,0.0017769000355116749,0.019538000710233497,1
37,38,long,2026-04-29 23:00:00+00:00,2026-04-30 00:00:00+00:00,75749.9,76199.1,0.0059300408317373154,0.1026008166347463,1
38,40,short,2026-04-30 00:00:00+00:00,2026-04-30 02:00:00+00:00,76199.1,75663.6,0.007077379347532942,0.12554758695065882,2
40,41,long,2026-04-30 02:00:00+00:00,2026-04-30 03:00:00+00:00,75663.6,75882.1,0.002887782236108194,0.04175564472216388,1
41,42,short,2026-04-30 03:00:00+00:00,2026-04-30 04:00:00+00:00,75882.1,75458.3,0.005616347042008751,0.09632694084017501,1
42,45,long,2026-04-30 04:00:00+00:00,2026-04-30 07:00:00+00:00,75458.3,76129.9,0.008900280022210882,0.16200560044421763,3
45,48,short,2026-04-30 07:00:00+00:00,2026-04-30 10:00:00+00:00,76129.9,76001.6,0.0016881223553186775,0.01776244710637355,3
48,51,long,2026-04-30 10:00:00+00:00,2026-04-30 13:00:00+00:00,76001.6,76370.3,0.004851213658659814,0.08102427317319627,3
51,52,short,2026-04-30 13:00:00+00:00,2026-04-30 14:00:00+00:00,76370.3,76256.0,0.0014988984473354172,0.013977968946708344,1
52,53,long,2026-04-30 14:00:00+00:00,2026-04-30 15:00:00+00:00,76256.0,76423.0,0.0021899916072178893,0.027799832144357786,1
53,55,short,2026-04-30 15:00:00+00:00,2026-04-30 17:00:00+00:00,76423.0,76209.2,0.0028054355642102013,0.04010871128420403,2
55,58,long,2026-04-30 17:00:00+00:00,2026-04-30 20:00:00+00:00,76209.2,76451.1,0.003174157450806625,0.0474831490161325,3
58,60,short,2026-04-30 20:00:00+00:00,2026-04-30 22:00:00+00:00,76451.1,76197.9,0.003322926222376399,0.05045852444752798,2
60,63,long,2026-04-30 22:00:00+00:00,2026-05-01 01:00:00+00:00,76197.9,76644.1,0.00585580442505651,0.10111608850113019,3
63,64,short,2026-05-01 01:00:00+00:00,2026-05-01 02:00:00+00:00,76644.1,76552.9,0.0011913330520465504,0.007826661040931007,1
64,65,long,2026-05-01 02:00:00+00:00,2026-05-01 03:00:00+00:00,76552.9,77082.6,0.006919398220054607,0.12238796440109212,1
65,66,short,2026-05-01 03:00:00+00:00,2026-05-01 04:00:00+00:00,77082.6,76997.4,0.0011065308698736676,0.006130617397473351,1
66,67,long,2026-05-01 04:00:00+00:00,2026-05-01 05:00:00+00:00,76997.4,77135.3,0.0017909695652063018,0.019819391304126036,1
67,68,short,2026-05-01 05:00:00+00:00,2026-05-01 06:00:00+00:00,77135.3,76953.9,0.0023572554477422347,0.031145108954844694,1
68,70,long,2026-05-01 06:00:00+00:00,2026-05-01 08:00:00+00:00,76953.9,77340.0,0.005017289572068595,0.08434579144137189,2
70,71,short,2026-05-01 08:00:00+00:00,2026-05-01 09:00:00+00:00,77340.0,77239.3,0.001303740453370228,0.010074809067404558,1
71,75,long,2026-05-01 09:00:00+00:00,2026-05-01 13:00:00+00:00,77239.3,78691.3,0.018798720340551967,0.35997440681103937,4
75,76,short,2026-05-01 13:00:00+00:00,2026-05-01 14:00:00+00:00,78691.3,78312.9,0.004831898703789639,0.08063797407579276,1
76,77,long,2026-05-01 14:00:00+00:00,2026-05-01 15:00:00+00:00,78312.9,78395.4,0.001053466287163518,0.0050693257432703615,1
77,78,short,2026-05-01 15:00:00+00:00,2026-05-01 16:00:00+00:00,78395.4,78175.4,0.002814184513286744,0.040283690265734876,1
78,79,long,2026-05-01 16:00:00+00:00,2026-05-01 17:00:00+00:00,78175.4,78509.2,0.004269885411523289,0.06939770823046577,1
79,82,short,2026-05-01 17:00:00+00:00,2026-05-01 20:00:00+00:00,78509.2,77838.2,0.008620446002091553,0.15640892004183105,3
82,89,long,2026-05-01 20:00:00+00:00,2026-05-02 03:00:00+00:00,77838.2,78377.7,0.006931044140280784,0.12262088280561567,7
89,90,short,2026-05-02 03:00:00+00:00,2026-05-02 04:00:00+00:00,78377.7,78137.4,0.003075351880149624,0.045507037602992476,1
90,92,long,2026-05-02 04:00:00+00:00,2026-05-02 06:00:00+00:00,78137.4,78278.3,0.0018032337907327722,0.020064675814655444,2
92,93,short,2026-05-02 06:00:00+00:00,2026-05-02 07:00:00+00:00,78278.3,78181.6,0.0012368639168294226,0.008737278336588453,1
93,94,long,2026-05-02 07:00:00+00:00,2026-05-02 08:00:00+00:00,78181.6,78272.2,0.0011588404432756327,0.007176808865512654,1
94,97,short,2026-05-02 08:00:00+00:00,2026-05-02 11:00:00+00:00,78272.2,78105.7,0.002131726621744656,0.026634532434893124,3
97,101,long,2026-05-02 11:00:00+00:00,2026-05-02 15:00:00+00:00,78105.7,78449.8,0.004405568351605549,0.07211136703211098,4
101,103,short,2026-05-02 15:00:00+00:00,2026-05-02 17:00:00+00:00,78449.8,78362.1,0.0011191634731584355,0.006383269463168709,2
103,108,long,2026-05-02 17:00:00+00:00,2026-05-02 22:00:00+00:00,78362.1,78793.2,0.005501383959847894,0.09402767919695787,5
108,112,short,2026-05-02 22:00:00+00:00,2026-05-03 02:00:00+00:00,78793.2,78131.3,0.008471636847204644,0.15343273694409287,4
112,119,long,2026-05-03 02:00:00+00:00,2026-05-03 09:00:00+00:00,78131.3,78496.5,0.004674183073876792,0.07748366147753584,7
119,120,short,2026-05-03 09:00:00+00:00,2026-05-03 10:00:00+00:00,78496.5,78369.4,0.0016218064703825696,0.016436129407651393,1
120,122,long,2026-05-03 10:00:00+00:00,2026-05-03 12:00:00+00:00,78369.4,78715.4,0.004414988503165684,0.07229977006331369,2
122,123,short,2026-05-03 12:00:00+00:00,2026-05-03 13:00:00+00:00,78715.4,78634.3,0.0010313565454260765,0.004627130908521529,1
124,126,short,2026-05-03 14:00:00+00:00,2026-05-03 16:00:00+00:00,78700.6,78619.1,0.001036643767227119,0.004732875344542378,2
126,130,long,2026-05-03 16:00:00+00:00,2026-05-03 20:00:00+00:00,78619.1,78889.0,0.0034330080095039683,0.052660160190079366,4
130,131,short,2026-05-03 20:00:00+00:00,2026-05-03 21:00:00+00:00,78889.0,78794.5,0.0011993222877231258,0.007986445754462515,1
131,132,long,2026-05-03 21:00:00+00:00,2026-05-03 22:00:00+00:00,78794.5,79141.4,0.004402591551440738,0.07205183102881475,1
132,134,short,2026-05-03 22:00:00+00:00,2026-05-04 00:00:00+00:00,79141.4,78504.9,0.008107774164415105,0.14615548328830208,2
134,138,long,2026-05-04 00:00:00+00:00,2026-05-04 04:00:00+00:00,78504.9,80300.0,0.022866088613576974,0.4413217722715395,4
138,141,short,2026-05-04 04:00:00+00:00,2026-05-04 07:00:00+00:00,80300.0,79663.5,0.007989857337425521,0.1437971467485104,3
141,143,long,2026-05-04 07:00:00+00:00,2026-05-04 09:00:00+00:00,79663.5,79800.1,0.001714712509493177,0.01829425018986354,2
143,147,short,2026-05-04 09:00:00+00:00,2026-05-04 13:00:00+00:00,79800.1,78747.6,0.013365486694197681,0.2513097338839536,4
147,148,long,2026-05-04 13:00:00+00:00,2026-05-04 14:00:00+00:00,78747.6,80160.1,0.017937054589600265,0.34274109179200535,1
148,149,short,2026-05-04 14:00:00+00:00,2026-05-04 15:00:00+00:00,80160.1,79976.7,0.002293167885146552,0.02986335770293104,1
149,151,long,2026-05-04 15:00:00+00:00,2026-05-04 17:00:00+00:00,79976.7,80339.8,0.004540072296056241,0.07480144592112482,2
151,154,short,2026-05-04 17:00:00+00:00,2026-05-04 20:00:00+00:00,80339.8,79896.5,0.005548428279086082,0.09496856558172162,3
154,155,long,2026-05-04 20:00:00+00:00,2026-05-04 21:00:00+00:00,79896.5,80216.9,0.004010188180959107,0.06420376361918213,1
155,157,short,2026-05-04 21:00:00+00:00,2026-05-04 23:00:00+00:00,80216.9,79826.1,0.004895641901583314,0.08191283803166627,2
157,164,long,2026-05-04 23:00:00+00:00,2026-05-05 06:00:00+00:00,79826.1,80934.6,0.013886435639471228,0.26172871278942456,7
164,167,short,2026-05-05 06:00:00+00:00,2026-05-05 09:00:00+00:00,80934.6,80551.0,0.004762200345123091,0.0792440069024618,3
167,173,long,2026-05-05 09:00:00+00:00,2026-05-05 15:00:00+00:00,80551.0,81488.7,0.011641072115802453,0.21682144231604905,6
173,175,short,2026-05-05 15:00:00+00:00,2026-05-05 17:00:00+00:00,81488.7,81223.6,0.0032638297243656744,0.04927659448731349,2
175,178,long,2026-05-05 17:00:00+00:00,2026-05-05 20:00:00+00:00,81223.6,81607.2,0.004722765304665089,0.07845530609330176,3
178,181,short,2026-05-05 20:00:00+00:00,2026-05-05 23:00:00+00:00,81607.2,80861.9,0.009216948896822785,0.1683389779364557,3
181,183,long,2026-05-05 23:00:00+00:00,2026-05-06 01:00:00+00:00,80861.9,81390.4,0.006535834552490183,0.11471669104980364,2
184,185,long,2026-05-06 02:00:00+00:00,2026-05-06 03:00:00+00:00,81319.5,81535.9,0.002661108344246932,0.03722216688493864,1
185,187,short,2026-05-06 03:00:00+00:00,2026-05-06 05:00:00+00:00,81535.9,81277.8,0.00317552886520045,0.047510577304009,2
187,188,long,2026-05-06 05:00:00+00:00,2026-05-06 06:00:00+00:00,81277.8,81431.7,0.0018935059758014017,0.021870119516028033,1
188,189,short,2026-05-06 06:00:00+00:00,2026-05-06 07:00:00+00:00,81431.7,81333.3,0.001209836561408384,0.008196731228167678,1
