entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe,entry_was_sentinel,entry_was_crash,entry_was_slow_up,entry_leg_id,entry_leg_type,hold_mode,entry_trend_direction,entry_trend_strength,entry_trend_phase,exit_trend_direction,exit_trend_phase,trend_upgrade_done,trend_exit_reason,lifecycle,runner_active
2026-04-29 06:00:00+00:00,2026-04-29 07:00:00+00:00,SHORT,77239.24906,76978.5,0.05944255143404007,0.05944255143404007,0,1,OPEN_SHORT_SIGNAL,CLOSE_REVERSE_SIGNAL,0.004013397229791171,0.00047554041147232056,0.0,0.00353785681831885,0.004013397229791171,0.06751724367424913,0.0,0.0,,,0,0,0,0,-1,NONE,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-04-29 16:00:00+00:00,2026-04-29 17:00:00+00:00,SHORT,75873.92218000001,75774.7,0.04,0.04,0,1,OPEN_SHORT_CRASH,CLOSE_REVERSE_SIGNAL,0.0010461795267641093,0.00032,0.0,0.0007261795267641093,0.0010461795267641093,0.026154488169102732,0.0,0.0,,,0,0,1,0,-1,NONE,CRASH,NONE,NONE,NONE,NONE,NONE,0,,PROBATION,0
2026-05-11 10:00:00+00:00,2026-05-11 18:00:00+00:00,LONG,80939.48466,81894.1,0.10950526371598245,0.10950526371598245,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.025830509050839976,0.0008760421097278594,0.0,0.024954466941112117,0.025830509050839976,0.23588372078473865,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,0,20,TRANSITION_LEG,NORMAL,NONE,NONE,NONE,UP,EARLY,0,,NONE,0
2026-05-13 14:00:00+00:00,2026-05-14 01:00:00+00:00,SHORT,79601.87644000001,79540.1,0.06,0.06,0,11,OPEN_SHORT_CRASH,CLOSE_REVERSE_SIGNAL,0.0009312811621454503,0.00047999999999999996,0.0,0.0004512811621454504,0.0009312811621454503,0.015521352702424173,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,23,FAST_DOWN_LEG,CRASH,DOWN,NORMAL,EARLY,DOWN,CONTINUATION,0,,PROBATION,0
2026-05-16 01:00:00+00:00,2026-05-16 03:00:00+00:00,LONG,79091.41512,79113.9,0.08651562631130219,0.08651562631130219,1,2,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0004919101454391896,0.0006921250104904175,0.0,-0.0002002148650512279,0.0004919101454391896,0.005685795346024417,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,27,TRANSITION_LEG,NORMAL,NONE,WEAK,NONE,NONE,NONE,0,,NONE,0
2026-05-18 02:00:00+00:00,2026-05-18 12:00:00+00:00,SHORT,77069.0831,77255.1,0.06,0.06,0,10,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,-0.002896366104555392,0.00047999999999999996,0.0,-0.003376366104555392,-0.002896366104555392,-0.04827276840925654,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,29,FAST_DOWN_LEG,CRASH,DOWN,WEAK,EARLY,NONE,NONE,0,,PROBATION,0
2026-05-24 22:00:00+00:00,2026-05-25 06:00:00+00:00,LONG,76121.12117999999,77369.9,0.11431334242224693,0.11431334242224693,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.037506562869128325,0.0009145067393779754,0.0,0.03659205612975035,0.037506562869128325,0.328103107427196,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,0,39,RANGE_LEG,NORMAL,DOWN,WEAK,REVERSAL_RISK,UP,EARLY,0,,NONE,0
2026-06-01 15:00:00+00:00,2026-06-02 21:00:00+00:00,SHORT,71534.1903,67556.0,0.06,0.06,0,30,OPEN_SHORT_CRASH,CLOSE_CRASH_MAX_HOLD_BARS,0.0667349185051166,0.00047999999999999996,0.0,0.06625491850511661,0.0667349185051166,1.1122486417519435,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,0,53,FAST_DOWN_LEG,CRASH,DOWN,NORMAL,CONTINUATION,DOWN,CONTINUATION,0,,PROBATION,0
2026-06-04 01:00:00+00:00,2026-06-04 05:00:00+00:00,SHORT,63301.837100000004,64363.9,0.06,0.06,0,4,OPEN_SHORT_CRASH,CLOSE_HARD_STOP,-0.020133309527599733,0.00047999999999999996,0.0,-0.020613309527599735,-0.020133309527599733,-0.3355551587933289,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,0,55,FAST_DOWN_LEG,CRASH,DOWN,STRONG,ACCELERATION,DOWN,EARLY,0,,PROBATION,0
2026-06-17 18:00:00+00:00,2026-06-19 18:00:00+00:00,SHORT,66059.88538,63166.6,0.05493207836523652,0.05493207836523652,2,48,OPEN_SHORT_SIGNAL,CLOSE_TREND_MAX_HOLD_BARS,0.048118212229072914,0.00043945662692189213,0.0,0.04767875560215102,0.048118212229072914,0.8759583409377111,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,72,TRANSITION_LEG,TREND,NONE,NONE,NONE,NONE,NONE,0,CLOSE_TREND_MAX_HOLD_BARS,RUNNER,1
