ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-04-27 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77806.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77804.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77627.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77700.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 15:00:00+00:00,HOLD,FLAT,0.0,0.0,77775.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76760.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76587.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76702.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76790.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76844.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76915.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 22:00:00+00:00,HOLD,FLAT,0.0,0.0,76741.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-27 23:00:00+00:00,HOLD,FLAT,0.0,0.0,77025.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 00:00:00+00:00,HOLD,FLAT,0.0,0.0,77331.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 01:00:00+00:00,HOLD,FLAT,0.0,0.0,77334.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 02:00:00+00:00,HOLD,FLAT,0.0,0.0,77047.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76844.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 04:00:00+00:00,HOLD,FLAT,0.0,0.0,76770.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76845.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 06:00:00+00:00,HOLD,FLAT,0.0,0.0,76848.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76665.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 08:00:00+00:00,HOLD,FLAT,0.0,0.0,76828.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 09:00:00+00:00,HOLD,FLAT,0.0,0.0,76820.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 10:00:00+00:00,HOLD,FLAT,0.0,0.0,76557.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 11:00:00+00:00,HOLD,FLAT,0.0,0.0,76580.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 12:00:00+00:00,HOLD,FLAT,0.0,0.0,76198.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 13:00:00+00:00,HOLD,FLAT,0.0,0.0,76345.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76158.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 15:00:00+00:00,HOLD,FLAT,0.0,0.0,75920.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76027.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76091.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76154.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76208.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76293.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76420.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 22:00:00+00:00,HOLD,FLAT,0.0,0.0,76321.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-28 23:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,76190.85878000001,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-04-29 00:00:00+00:00,HOLD,SHORT,0.05358976572751999,0.05358976572751999,76282.94036,2.8718125820159923e-05,2.0,1.0717953145503998,0.05358976572751999,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-04-29 01:00:00+00:00,HOLD,SHORT,0.054329666495323184,0.054329666495323184,76455.7058,3.463733196258545e-05,2.0,1.0865933299064636,0.054329666495323184,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
