ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-04-30 11:00:00+00:00,HOLD,FLAT,0.0,0.0,76001.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 12:00:00+00:00,HOLD,FLAT,0.0,0.0,76032.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 13:00:00+00:00,HOLD,FLAT,0.0,0.0,76259.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76370.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76256.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76423.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76220.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76209.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76309.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76366.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76451.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 22:00:00+00:00,HOLD,FLAT,0.0,0.0,76202.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 23:00:00+00:00,HOLD,FLAT,0.0,0.0,76198.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 00:00:00+00:00,HOLD,FLAT,0.0,0.0,76305.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76415.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76644.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76552.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 04:00:00+00:00,HOLD,FLAT,0.0,0.0,77082.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76997.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77135.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76953.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77099.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77340.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77239.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77268.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77429.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77847.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78691.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 15:00:00+00:00,HOLD,FLAT,0.0,0.0,78312.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 16:00:00+00:00,HOLD,FLAT,0.0,0.0,78395.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 17:00:00+00:00,HOLD,FLAT,0.0,0.0,78175.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 18:00:00+00:00,HOLD,FLAT,0.0,0.0,78509.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 19:00:00+00:00,HOLD,FLAT,0.0,0.0,78392.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
