entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe,entry_was_sentinel,entry_was_crash,entry_was_slow_up,entry_was_trend_qualified,entry_leg_id,entry_leg_type,hold_mode,entry_trend_direction,entry_trend_strength,entry_trend_phase,exit_trend_direction,exit_trend_phase,trend_upgrade_done,trend_exit_reason,lifecycle,runner_active
2026-05-07 08:00:00+00:00,2026-05-09 08:00:00+00:00,SHORT,81463.704,80181.6,0.024196001449227334,0.024196001449227334,1,48,OPEN_SHORT_SIGNAL,CLOSE_TREND_MAX_HOLD_BARS,0.007616101090139474,0.00019356801159381868,0.0,0.0074225330785456555,0.007616101090139474,0.31476692982189763,0.0,0.0,EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST,0,0,0,0,0,8,RANGE_LEG,TREND,NONE,NONE,NONE,DOWN,REVERSAL_RISK,0,CLOSE_TREND_MAX_HOLD_BARS,RUNNER,1
2026-05-11 06:00:00+00:00,2026-05-11 14:00:00+00:00,LONG,80816.05997999999,81032.8,0.03359246724931151,0.03359246724931151,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.0018018280092514665,0.00026873973799449206,0.0,0.0015330882712569745,0.0018018280092514665,0.05363785862702287,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,EMA_FAST_LT_EMA_SLOW,0,0,0,0,0,14,TRANSITION_LEG,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-05-12 03:00:00+00:00,2026-05-12 11:00:00+00:00,LONG,81239.7447,80634.0,0.011524313058529313,0.011524313058529313,2,8,OPEN_LONG_SIGNAL,CLOSE_HARD_STOP,-0.0017185656065570752,9.219450446823451e-05,0.0,-0.0018107601110253096,-0.0017185656065570752,-0.1491252101386763,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,0,0,0,17,RANGE_LEG,NORMAL,NONE,WEAK,NONE,DOWN,EARLY,0,,NONE,0
2026-05-13 14:00:00+00:00,2026-05-14 01:00:00+00:00,SHORT,79601.87644000001,79540.1,0.06,0.06,0,11,OPEN_SHORT_CRASH,CLOSE_REVERSE_SIGNAL,0.0009312811621454503,0.00047999999999999996,0.0,0.0004512811621454504,0.0009312811621454503,0.015521352702424173,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,0,18,FAST_DOWN_LEG,CRASH,DOWN,NORMAL,EARLY,DOWN,CONTINUATION,0,,PROBATION,0
2026-05-15 15:00:00+00:00,2026-05-17 15:00:00+00:00,SHORT,79104.77588,78009.7,0.01596,0.01596,0,48,OPEN_SHORT_TREND_QUALIFIED,CLOSE_TREND_MAX_HOLD_BARS,0.004418800470735893,0.00012768,0.0,0.004291120470735893,0.004418800470735893,0.27686719741452964,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,0,0,1,21,FAST_DOWN_LEG,TREND,DOWN,NORMAL,EARLY,NONE,NONE,0,CLOSE_TREND_MAX_HOLD_BARS,RUNNER,1
2026-05-18 02:00:00+00:00,2026-05-18 12:00:00+00:00,SHORT,77069.0831,77255.1,0.06,0.06,0,10,OPEN_SHORT_CRASH,CLOSE_REVERSE_SIGNAL,-0.002896366104555392,0.00047999999999999996,0.0,-0.003376366104555392,-0.002896366104555392,-0.04827276840925654,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,0,24,FAST_DOWN_LEG,CRASH,DOWN,WEAK,EARLY,DOWN,CONTINUATION,0,,PROBATION,0
2026-05-18 14:00:00+00:00,2026-05-18 22:00:00+00:00,SHORT,76898.51722,77063.1,0.0456,0.0456,0,8,OPEN_SHORT_TREND_QUALIFIED,CLOSE_TREND_EXIT_CONFIRMED,-0.001951916640090587,0.00036480000000000003,0.0,-0.0023167166400905872,-0.001951916640090587,-0.04280518947567077,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,1,24,FAST_DOWN_LEG,TREND,DOWN,NORMAL,CONTINUATION,NONE,NONE,0,CLOSE_TREND_EXIT_CONFIRMED,TREND,0
2026-05-23 01:00:00+00:00,2026-05-23 16:00:00+00:00,SHORT,75314.23414,75487.0,0.05472,0.05472,0,15,OPEN_SHORT_TREND_QUALIFIED,CLOSE_TREND_EXIT_CONFIRMED,-0.0025104810444269024,0.00043776000000000004,0.0,-0.0029482410444269026,-0.0025104810444269024,-0.045878674057509186,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,1,32,FAST_DOWN_LEG,TREND,DOWN,STRONG,CONTINUATION,NONE,NONE,0,CLOSE_TREND_EXIT_CONFIRMED,TREND,0
2026-05-24 22:00:00+00:00,2026-05-25 06:00:00+00:00,LONG,76121.12117999999,77369.9,0.052966818073391916,0.052966818073391916,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.017378577600410852,0.00042373454458713536,0.0,0.016954843055823718,0.017378577600410852,0.32810310742719595,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,0,0,34,RANGE_LEG,NORMAL,DOWN,WEAK,EARLY,UP,EARLY,0,,NONE,0
2026-06-01 15:00:00+00:00,2026-06-02 21:00:00+00:00,SHORT,71534.1903,67556.0,0.06,0.06,0,30,OPEN_SHORT_CRASH,CLOSE_CRASH_MAX_HOLD_BARS,0.0667349185051166,0.00047999999999999996,0.0,0.06625491850511661,0.0667349185051166,1.1122486417519435,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,0,0,48,FAST_DOWN_LEG,CRASH,DOWN,NORMAL,CONTINUATION,DOWN,CONTINUATION,0,,PROBATION,0
2026-06-03 07:00:00+00:00,2026-06-03 13:00:00+00:00,LONG,66962.78988,67050.7,0.11598526977896689,0.11598526977896689,2,6,OPEN_LONG_SIGNAL,CLOSE_REVERSE_SIGNAL,0.0030453566832485766,0.0009278821582317352,0.0,0.0021174745250168415,0.0030453566832485766,0.026256409016870094,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,0,49,FAST_DOWN_LEG,NORMAL,NONE,WEAK,NONE,NONE,NONE,0,,NONE,0
2026-06-17 18:00:00+00:00,2026-06-19 18:00:00+00:00,SHORT,66059.88538,63166.6,0.036786535109207034,0.036786535109207034,2,48,OPEN_SHORT_SIGNAL,CLOSE_TREND_MAX_HOLD_BARS,0.03222347226310786,0.0002942922808736563,0.0,0.0319291799822342,0.03222347226310786,0.8759583409377112,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,0,67,TRANSITION_LEG,TREND,NONE,NONE,NONE,NONE,NONE,0,CLOSE_TREND_MAX_HOLD_BARS,RUNNER,1
2026-06-22 09:00:00+00:00,2026-06-22 17:00:00+00:00,LONG,64146.72678,64695.8,0.09758387595415116,0.09758387595415116,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.01670566704798181,0.0007806710076332093,0.0,0.0159249960403486,0.01670566704798181,0.17119290338324752,0.0,0.0,EMA_FAST_LT_EMA_SLOW,,0,0,0,0,0,74,RANGE_LEG,NORMAL,NONE,NONE,NONE,UP,CONTINUATION,0,,NONE,0
2026-06-23 09:00:00+00:00,2026-06-23 21:00:00+00:00,SHORT,62341.12928,62439.9,0.072,0.072,0,12,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,-0.0022814767464539687,0.000576,0.0,-0.002857476746453969,-0.0022814767464539687,-0.0316871770340829,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,0,75,FAST_DOWN_LEG,CRASH,DOWN,NORMAL,EARLY,NONE,NONE,0,,PROBATION,0
