bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
7423,2026-04-30 10:00:00+00:00,76001.6,76136.6,75943.3,424.8796248662355,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7424,2026-04-30 11:00:00+00:00,76032.9,76233.0,75836.0,422.88822309007577,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7425,2026-04-30 12:00:00+00:00,76259.0,76375.1,76009.8,418.774778583642,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7426,2026-04-30 13:00:00+00:00,76370.3,76630.3,76066.6,429.12658011338164,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7427,2026-04-30 14:00:00+00:00,76256.0,76546.7,76044.7,434.3318243909972,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7428,2026-04-30 15:00:00+00:00,76423.0,76614.9,76116.0,438.94383693449697,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7429,2026-04-30 16:00:00+00:00,76220.1,76446.9,76181.9,426.51927715346153,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7430,2026-04-30 17:00:00+00:00,76209.2,76294.2,76060.4,412.7536144996431,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7431,2026-04-30 18:00:00+00:00,76309.1,76440.0,76166.3,402.8212134639541,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7432,2026-04-30 19:00:00+00:00,76366.7,76470.5,76264.2,388.78398393081477,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7433,2026-04-30 20:00:00+00:00,76451.1,76536.2,76273.3,379.79227079289905,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7434,2026-04-30 21:00:00+00:00,76202.8,76495.4,76186.0,374.76425145054867,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7435,2026-04-30 22:00:00+00:00,76197.9,76409.3,76155.1,366.15251920408076,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7436,2026-04-30 23:00:00+00:00,76305.4,76347.0,76173.3,352.4059106895034,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7437,2026-05-01 00:00:00+00:00,76415.1,76557.3,76265.4,348.0840599259681,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7438,2026-05-01 01:00:00+00:00,76644.1,76738.3,76400.1,347.3780556455417,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7439,2026-05-01 02:00:00+00:00,76552.9,76703.2,76485.2,338.13676595657444,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7440,2026-05-01 03:00:00+00:00,77082.6,77421.2,76510.0,379.0698541025332,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7441,2026-05-01 04:00:00+00:00,76997.4,77177.1,76900.0,371.7862930952098,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7442,2026-05-01 05:00:00+00:00,77135.3,77155.0,76988.0,357.1587007312663,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7443,2026-05-01 06:00:00+00:00,76953.9,77143.5,76833.7,353.77593639331894,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7444,2026-05-01 07:00:00+00:00,77100.0,77110.0,76922.4,341.90622665093946,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7445,2026-05-01 08:00:00+00:00,77340.0,77480.0,77010.5,351.0200676044438,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7446,2026-05-01 09:00:00+00:00,77239.3,77358.5,77160.0,340.1257770612693,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7447,2026-05-01 10:00:00+00:00,77268.9,77408.7,77118.1,336.5882215568923,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7448,2026-05-01 11:00:00+00:00,77429.5,77588.4,77232.4,337.97477715997144,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7449,2026-05-01 12:00:00+00:00,77847.2,78145.3,77368.2,369.34086450568816,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7450,2026-05-01 13:00:00+00:00,78691.3,78879.9,77847.1,416.73080275528105,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7451,2026-05-01 14:00:00+00:00,78312.9,78860.0,78004.1,448.1000311299034,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7452,2026-05-01 15:00:00+00:00,78395.4,78688.0,78130.0,455.9500289063389,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7453,2026-05-01 16:00:00+00:00,78175.4,78642.0,78130.0,459.9535982701718,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7454,2026-05-01 17:00:00+00:00,78509.2,78557.4,78081.5,461.0926269651592,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7455,2026-05-01 18:00:00+00:00,78392.1,78597.9,78336.1,446.8574393247899,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7456,2026-05-01 19:00:00+00:00,78316.9,78514.2,78274.0,432.0961936587333,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
